,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum,AC_penetration
0,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2020,0.0,0.0,0.0,0.25999999046325684
1,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2025,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
2,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2030,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
3,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2035,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
4,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2040,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
5,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2045,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
6,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2050,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
7,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2060,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
8,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2070,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
9,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2080,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
10,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp126,2090,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
